CBS_BANK_TYPE,CBS_BASIS,CURR_TYPE_BOOK,FREQ,L_CP_COUNTRY,L_CP_SECTOR,L_INSTR,L_MEASURE,L_POSITION,L_REP_CTY,REM_MATURITY,TIME_PERIOD,errorcode,errorlevel,imbalance,ruleid
4B,U,TO1,Q,KW,A,*,S,C,JP,*,2024Q2,CC:16,,2460.5,cc_16
4B,U,TO1,Q,KR,A,*,S,C,JP,*,2024Q1,CC:16,,47814.3,cc_16
4B,U,TO1,Q,KR,A,*,S,C,JP,*,2024Q2,CC:16,,43703.1,cc_16
4B,U,TO1,Q,LA,A,*,S,C,JP,*,2024Q1,CC:16,,445.4,cc_16
4B,U,TO1,Q,LA,A,*,S,C,JP,*,2024Q2,CC:16,,410.3,cc_16
4B,U,TO1,Q,LR,A,*,S,C,JP,*,2024Q2,CC:16,,1167.7,cc_16
4B,U,TO1,Q,MA,A,*,S,C,JP,*,2024Q1,CC:16,,251.5,cc_16
4B,U,TO1,Q,LV,A,*,S,C,JP,*,2024Q1,CC:16,,16.5,cc_16
4B,U,TO1,Q,LU,A,*,S,C,JP,*,2024Q1,CC:16,,119414.9,cc_16
4B,U,TO1,Q,LU,A,*,S,C,JP,*,2024Q2,CC:16,,118633.7,cc_16
4B,U,TO1,Q,MY,A,*,S,C,JP,*,2024Q1,CC:16,,21165.2,cc_16
4B,U,TO1,Q,MY,A,*,S,C,JP,*,2024Q2,CC:16,,21105.3,cc_16
4B,U,TO1,Q,MX,A,*,S,C,JP,*,2024Q1,CC:16,,19704.6,cc_16
4B,U,TO1,Q,MX,A,*,S,C,JP,*,2024Q2,CC:16,,18730.1,cc_16
4B,U,TO1,Q,NZ,A,*,S,C,JP,*,2024Q1,CC:16,,13024.4,cc_16
4B,U,TO1,Q,NZ,A,*,S,C,JP,*,2024Q2,CC:16,,12072.8,cc_16
4B,U,TO1,Q,NO,A,*,S,C,JP,*,2024Q1,CC:16,,7092.3,cc_16
4B,U,TO1,Q,NO,A,*,S,C,JP,*,2024Q2,CC:16,,6416.2,cc_16
4B,U,TO1,Q,NL,A,*,S,C,JP,*,2024Q1,CC:16,,73227.7,cc_16
4B,U,TO1,Q,NL,A,*,S,C,JP,*,2024Q2,CC:16,,65361.4,cc_16
4B,U,TO1,Q,PE,A,*,S,C,JP,*,2024Q1,CC:16,,2068.5,cc_16
4B,U,TO1,Q,PE,A,*,S,C,JP,*,2024Q2,CC:16,,2275.8,cc_16
4B,U,TO1,Q,PA,A,*,S,C,JP,*,2024Q1,CC:16,,5177.3,cc_16
4B,U,TO1,Q,PA,A,*,S,C,JP,*,2024Q2,CC:16,,5035.2,cc_16
4B,U,TO1,Q,OM,A,*,S,C,JP,*,2024Q1,CC:16,,1222.4,cc_16
4B,U,TO1,Q,OM,A,*,S,C,JP,*,2024Q2,CC:16,,1093.1,cc_16
4B,U,TO1,Q,PL,A,*,S,C,JP,*,2024Q1,CC:16,,6050.6,cc_16
4B,U,TO1,Q,PL,A,*,S,C,JP,*,2024Q2,CC:16,,6186.2,cc_16
4B,U,TO1,Q,PH,A,*,S,C,JP,*,2024Q1,CC:16,,11556,cc_16
4B,U,TO1,Q,PH,A,*,S,C,JP,*,2024Q2,CC:16,,10966.5,cc_16
4B,U,TO1,Q,QA,A,*,S,C,JP,*,2024Q1,CC:16,,16020.6,cc_16
4B,U,TO1,Q,QA,A,*,S,C,JP,*,2024Q2,CC:16,,15780.6,cc_16
4B,U,TO1,Q,PT,A,*,S,C,JP,*,2024Q1,CC:16,,877,cc_16
4B,U,TO1,Q,PT,A,*,S,C,JP,*,2024Q2,CC:16,,784.4,cc_16
4B,U,TO1,Q,AU,A,*,S,C,JP,*,2024Q1,CC:16,,138755.8,cc_16
4B,U,TO1,Q,AU,A,*,S,C,JP,*,2024Q2,CC:16,,144004.3,cc_16
4B,U,TO1,Q,AT,A,*,S,C,JP,*,2024Q1,CC:16,,9886.1,cc_16
4B,U,TO1,Q,AT,A,*,S,C,JP,*,2024Q2,CC:16,,9876.1,cc_16
4B,U,TO1,Q,BE,A,*,S,C,JP,*,2024Q1,CC:16,,35869.3,cc_16
4B,U,TO1,Q,BE,A,*,S,C,JP,*,2024Q2,CC:16,,32061.9,cc_16
4B,U,TO1,Q,BH,A,*,S,C,JP,*,2024Q1,CC:16,,579.6,cc_16
4B,U,TO1,Q,BH,A,*,S,C,JP,*,2024Q2,CC:16,,364.4,cc_16
4B,U,TO1,Q,BR,A,*,S,C,JP,*,2024Q1,CC:16,,22729.6,cc_16
4B,U,TO1,Q,BR,A,*,S,C,JP,*,2024Q2,CC:16,,21318.8,cc_16
4B,U,TO1,Q,BM,A,*,S,C,JP,*,2024Q1,CC:16,,20117.1,cc_16
4B,U,TO1,Q,BM,A,*,S,C,JP,*,2024Q2,CC:16,,19269.4,cc_16
4B,U,TO1,Q,BS,A,*,S,C,JP,*,2024Q1,CC:16,,55.2,cc_16
4B,U,TO1,Q,BS,A,*,S,C,JP,*,2024Q2,CC:16,,54.8,cc_16
4B,U,TO1,Q,CA,A,*,S,C,JP,*,2024Q1,CC:16,,103782.8,cc_16
4B,U,TO1,Q,CA,A,*,S,C,JP,*,2024Q2,CC:16,,101321.7,cc_16
4B,U,TO1,Q,CL,A,*,S,C,JP,*,2024Q1,CC:16,,8298.9,cc_16
4B,U,TO1,Q,CL,A,*,S,C,JP,*,2024Q2,CC:16,,8670.1,cc_16
4B,U,TO1,Q,CH,A,*,S,C,JP,*,2024Q1,CC:16,,36296.2,cc_16
4B,U,TO1,Q,CH,A,*,S,C,JP,*,2024Q2,CC:16,,33448.6,cc_16
4B,U,TO1,Q,CO,A,*,S,C,JP,*,2024Q1,CC:16,,3831.9,cc_16
4B,U,TO1,Q,CO,A,*,S,C,JP,*,2024Q2,CC:16,,3819.2,cc_16
4B,U,TO1,Q,CN,A,*,S,C,JP,*,2024Q1,CC:16,,79167.6,cc_16
4B,U,TO1,Q,CN,A,*,S,C,JP,*,2024Q2,CC:16,,79381.4,cc_16
4B,U,TO1,Q,DK,A,*,S,C,JP,*,2024Q1,CC:16,,17373.6,cc_16
4B,U,TO1,Q,DK,A,*,S,C,JP,*,2024Q2,CC:16,,15440.6,cc_16
4B,U,TO1,Q,DE,A,*,S,C,JP,*,2024Q1,CC:16,,132861,cc_16
4B,U,TO1,Q,DE,A,*,S,C,JP,*,2024Q2,CC:16,,124703.8,cc_16
4B,U,TO1,Q,CZ,A,*,S,C,JP,*,2024Q1,CC:16,,1171.3,cc_16
4B,U,TO1,Q,CZ,A,*,S,C,JP,*,2024Q2,CC:16,,1105.4,cc_16
4B,U,TO1,Q,FI,A,*,S,C,JP,*,2024Q1,CC:16,,8208.9,cc_16
4B,U,TO1,Q,FI,A,*,S,C,JP,*,2024Q2,CC:16,,8396.3,cc_16
4B,U,TO1,Q,ES,A,*,S,C,JP,*,2024Q1,CC:16,,52744.3,cc_16
4B,U,TO1,Q,ES,A,*,S,C,JP,*,2024Q2,CC:16,,51926.8,cc_16
4B,U,TO1,Q,GB,A,*,S,C,JP,*,2024Q1,CC:16,,200240,cc_16
4B,U,TO1,Q,GB,A,*,S,C,JP,*,2024Q2,CC:16,,197389.1,cc_16
4B,U,TO1,Q,FR,A,*,S,C,JP,*,2024Q1,CC:16,,206162.9,cc_16
4B,U,TO1,Q,FR,A,*,S,C,JP,*,2024Q2,CC:16,,199683.4,cc_16
4B,U,TO1,Q,GG,A,*,S,C,JP,*,2024Q1,CC:16,,1947,cc_16
4B,U,TO1,Q,GG,A,*,S,C,JP,*,2024Q2,CC:16,,2362.3,cc_16
4B,U,TO1,Q,HK,A,*,S,C,JP,*,2024Q1,CC:16,,48330.6,cc_16
4B,U,TO1,Q,HK,A,*,S,C,JP,*,2024Q2,CC:16,,44138.3,cc_16
4B,U,TO1,Q,3P,A,*,S,C,JP,*,2024Q1,CC:16,,5049500.8,cc_16
4B,U,TO1,Q,3P,A,*,S,C,JP,*,2024Q2,CC:16,,4879923.2,cc_16
4B,U,TO1,Q,5M,A,*,S,C,JP,*,2024Q1,CC:16,,15423.4,cc_16
4B,U,TO1,Q,5M,A,*,S,C,JP,*,2024Q2,CC:16,,15463.3,cc_16
4B,U,TO1,Q,5J,A,*,S,C,JP,*,2024Q1,CC:16,,20026933.07,cc_16
4B,U,TO1,Q,5J,A,*,S,C,JP,*,2024Q2,CC:16,,18788166.68,cc_16
4B,U,TO1,Q,5C,A,*,S,C,JP,*,2024Q1,CC:16,,771883.2,cc_16
4B,U,TO1,Q,5C,A,*,S,C,JP,*,2024Q2,CC:16,,741118.9,cc_16
4B,U,TO1,Q,AE,A,*,S,C,JP,*,2024Q1,CC:16,,11011.1,cc_16
4B,U,TO1,Q,AE,A,*,S,C,JP,*,2024Q2,CC:16,,10957.8,cc_16
4R,U,TO1,Q,5J,A,*,S,C,AT,*,2024Q1,CC:16,,492423.864,cc_16
4R,U,TO1,Q,5J,A,*,S,C,AT,*,2024Q2,CC:16,,497279.838,cc_16
4R,U,TO1,Q,5C,A,*,S,C,AT,*,2024Q1,CC:16,,197689.557,cc_16
4R,U,TO1,Q,5C,A,*,S,C,AT,*,2024Q2,CC:16,,198527.805,cc_16
4R,U,TO1,Q,AE,A,*,S,C,AT,*,2024Q1,CC:16,,540.834,cc_16
4R,U,TO1,Q,AM,A,*,S,C,AT,*,2024Q2,CC:16,,48.255,cc_16
4R,U,TO1,Q,AU,A,*,S,C,AT,*,2024Q1,CC:16,,1037.809,cc_16
4R,U,TO1,Q,BG,A,*,S,C,AT,*,2024Q1,CC:16,,788.99,cc_16
4R,U,TO1,Q,BG,A,*,S,C,AT,*,2024Q2,CC:16,,837.705,cc_16
4R,U,TO1,Q,BE,A,*,S,C,AT,*,2024Q1,CC:16,,3382.905,cc_16
4R,U,TO1,Q,BE,A,*,S,C,AT,*,2024Q2,CC:16,,3406.452,cc_16
4R,U,TO1,Q,3P,A,*,S,C,AT,*,2024Q1,CC:16,,492423.864,cc_16
4R,U,TO1,Q,3P,A,*,S,C,AT,*,2024Q2,CC:16,,497279.838,cc_16
4R,U,TO1,Q,1C,A,*,S,C,AT,*,2024Q1,CC:16,,9512.193,cc_16
4R,U,TO1,Q,1C,A,*,S,C,AT,*,2024Q2,CC:16,,9654.54,cc_16
4R,U,TO1,Q,US,A,*,S,C,AT,*,2024Q1,CC:16,,14259.109,cc_16
4R,U,TO1,Q,US,A,*,S,C,AT,*,2024Q2,CC:16,,14444.763,cc_16
4R,U,TO1,Q,UA,A,*,S,C,AT,*,2024Q1,CC:16,,3636.153,cc_16
4R,U,TO1,Q,UA,A,*,S,C,AT,*,2024Q2,CC:16,,3557.526,cc_16
4R,U,TO1,Q,NO,A,*,S,C,AT,*,2024Q1,CC:16,,1240.632,cc_16
4R,U,TO1,Q,NO,A,*,S,C,AT,*,2024Q2,CC:16,,1269.306,cc_16
4R,U,TO1,Q,NL,A,*,S,C,AT,*,2024Q1,CC:16,,10917.214,cc_16
4R,U,TO1,Q,NL,A,*,S,C,AT,*,2024Q2,CC:16,,11265.451,cc_16
4R,U,TO1,Q,PT,A,*,S,C,AT,*,2024Q1,CC:16,,350.517,cc_16
4R,U,TO1,Q,PT,A,*,S,C,AT,*,2024Q2,CC:16,,399.825,cc_16
4R,U,TO1,Q,PL,A,*,S,C,AT,*,2024Q1,CC:16,,8205.907,cc_16
4R,U,TO1,Q,PL,A,*,S,C,AT,*,2024Q2,CC:16,,8387.492,cc_16
4R,U,TO1,Q,RU,A,*,S,C,AT,*,2024Q1,CC:16,,12489.011,cc_16
4R,U,TO1,Q,RU,A,*,S,C,AT,*,2024Q2,CC:16,,14953.179,cc_16
4R,U,TO1,Q,RS,A,*,S,C,AT,*,2024Q1,CC:16,,11936.76,cc_16
4R,U,TO1,Q,RS,A,*,S,C,AT,*,2024Q2,CC:16,,12023.513,cc_16
4R,U,TO1,Q,RO,A,*,S,C,AT,*,2024Q1,CC:16,,43602.472,cc_16
4R,U,TO1,Q,RO,A,*,S,C,AT,*,2024Q2,CC:16,,44461.636,cc_16
4R,U,TO1,Q,SG,A,*,S,C,AT,*,2024Q1,CC:16,,732.692,cc_16
4R,U,TO1,Q,SG,A,*,S,C,AT,*,2024Q2,CC:16,,789.202,cc_16
4R,U,TO1,Q,SE,A,*,S,C,AT,*,2024Q1,CC:16,,1993.722,cc_16
4R,U,TO1,Q,SE,A,*,S,C,AT,*,2024Q2,CC:16,,1914.152,cc_16
4R,U,TO1,Q,SK,A,*,S,C,AT,*,2024Q1,CC:16,,53530.098,cc_16
4R,U,TO1,Q,SK,A,*,S,C,AT,*,2024Q2,CC:16,,53636.205,cc_16
4R,U,TO1,Q,SI,A,*,S,C,AT,*,2024Q1,CC:16,,7344.571,cc_16
4R,U,TO1,Q,SI,A,*,S,C,AT,*,2024Q2,CC:16,,7316.817,cc_16
4R,U,TO1,Q,IT,A,*,S,C,AT,*,2024Q1,CC:16,,6624.887,cc_16
4R,U,TO1,Q,IT,A,*,S,C,AT,*,2024Q2,CC:16,,5840.159,cc_16
4R,U,TO1,Q,KZ,A,*,S,C,AT,*,2024Q1,CC:16,,330.756,cc_16
4R,U,TO1,Q,KZ,A,*,S,C,AT,*,2024Q2,CC:16,,40.498,cc_16
4R,U,TO1,Q,LI,A,*,S,C,AT,*,2024Q1,CC:16,,133.179,cc_16
4R,U,TO1,Q,LI,A,*,S,C,AT,*,2024Q2,CC:16,,138.917,cc_16
4R,U,TO1,Q,LV,A,*,S,C,AT,*,2024Q1,CC:16,,483.042,cc_16
4R,U,TO1,Q,LV,A,*,S,C,AT,*,2024Q2,CC:16,,446.918,cc_16
4R,U,TO1,Q,LU,A,*,S,C,AT,*,2024Q1,CC:16,,6538.943,cc_16
4R,U,TO1,Q,LU,A,*,S,C,AT,*,2024Q2,CC:16,,6022.218,cc_16
4R,U,TO1,Q,ME,A,*,S,C,AT,*,2024Q1,CC:16,,1150.609,cc_16
4R,U,TO1,Q,MX,A,*,S,C,AT,*,2024Q2,CC:16,,44.145,cc_16
4R,U,TO1,Q,MT,A,*,S,C,AT,*,2024Q1,CC:16,,128.697,cc_16
4R,U,TO1,Q,MT,A,*,S,C,AT,*,2024Q2,CC:16,,107.083,cc_16
4R,U,TO1,Q,ES,A,*,S,C,AT,*,2024Q1,CC:16,,5659.699,cc_16
4R,U,TO1,Q,ES,A,*,S,C,AT,*,2024Q2,CC:16,,5369.716,cc_16
4R,U,TO1,Q,FR,A,*,S,C,AT,*,2024Q1,CC:16,,17844.88,cc_16
4R,U,TO1,Q,FR,A,*,S,C,AT,*,2024Q2,CC:16,,18545.362,cc_16
4R,U,TO1,Q,FI,A,*,S,C,AT,*,2024Q1,CC:16,,1605.837,cc_16
4R,U,TO1,Q,FI,A,*,S,C,AT,*,2024Q2,CC:16,,1570.777,cc_16
4R,U,TO1,Q,GE,A,*,S,C,AT,*,2024Q1,CC:16,,82.297,cc_16
4R,U,TO1,Q,GE,A,*,S,C,AT,*,2024Q2,CC:16,,85.217,cc_16
4R,U,TO1,Q,GB,A,*,S,C,AT,*,2024Q1,CC:16,,-4830.973,cc_16
4R,U,TO1,Q,GB,A,*,S,C,AT,*,2024Q2,CC:16,,-4183.746,cc_16
4R,U,TO1,Q,HR,A,*,S,C,AT,*,2024Q1,CC:16,,25451.08,cc_16
4R,U,TO1,Q,HR,A,*,S,C,AT,*,2024Q2,CC:16,,25140.335,cc_16
4R,U,TO1,Q,IE,A,*,S,C,AT,*,2024Q1,CC:16,,5824.847,cc_16
4R,U,TO1,Q,IE,A,*,S,C,AT,*,2024Q2,CC:16,,5014.038,cc_16
4R,U,TO1,Q,HU,A,*,S,C,AT,*,2024Q1,CC:16,,33825.231,cc_16
4R,U,TO1,Q,HU,A,*,S,C,AT,*,2024Q2,CC:16,,30235.105,cc_16
4R,U,TO1,Q,BY,A,*,S,C,AT,*,2024Q1,CC:16,,1650.113,cc_16
4R,U,TO1,Q,BY,A,*,S,C,AT,*,2024Q2,CC:16,,1773.936,cc_16
4R,U,TO1,Q,CA,A,*,S,C,AT,*,2024Q1,CC:16,,2413.272,cc_16
4R,U,TO1,Q,CA,A,*,S,C,AT,*,2024Q2,CC:16,,2311.235,cc_16
4R,U,TO1,Q,CL,A,*,S,C,AT,*,2024Q1,CC:16,,75.394,cc_16
4R,U,TO1,Q,CL,A,*,S,C,AT,*,2024Q2,CC:16,,78.581,cc_16
4R,U,TO1,Q,CH,A,*,S,C,AT,*,2024Q1,CC:16,,11052.421,cc_16
4R,U,TO1,Q,CH,A,*,S,C,AT,*,2024Q2,CC:16,,13688.291,cc_16
4R,U,TO1,Q,CO,A,*,S,C,AT,*,2024Q2,CC:16,,84.224,cc_16
4R,U,TO1,Q,DE,A,*,S,C,AT,*,2024Q1,CC:16,,50473.693,cc_16
4R,U,TO1,Q,DE,A,*,S,C,AT,*,2024Q2,CC:16,,52950.525,cc_16
4R,U,TO1,Q,CZ,A,*,S,C,AT,*,2024Q1,CC:16,,121156.342,cc_16
4R,U,TO1,Q,CZ,A,*,S,C,AT,*,2024Q2,CC:16,,122779.002,cc_16
4R,U,TO1,Q,CY,A,*,S,C,AT,*,2024Q1,CC:16,,578.393,cc_16
4R,U,TO1,Q,CY,A,*,S,C,AT,*,2024Q2,CC:16,,503.409,cc_16
4R,U,TO1,Q,DK,A,*,S,C,AT,*,2024Q1,CC:16,,1322.773,cc_16
4R,U,TO1,Q,DK,A,*,S,C,AT,*,2024Q2,CC:16,,1222.121,cc_16
4M,F,TO1,Q,5J,A,*,S,L,5A,*,2024Q1,CC:16,,20034657.83,cc_16
4M,F,TO1,Q,5J,A,*,S,L,5A,*,2024Q2,CC:16,,19750219.05,cc_16
4R,U,TO1,Q,5J,A,*,S,C,IN,*,2024Q1,CC:16,,79143.914,cc_16
4R,U,TO1,Q,5J,A,*,S,C,IN,*,2024Q2,CC:16,,88010.219,cc_16
4R,U,TO1,Q,AE,A,*,S,C,IN,*,2024Q1,CC:16,,5741.693,cc_16
4R,U,TO1,Q,AE,A,*,S,C,IN,*,2024Q2,CC:16,,6454.337,cc_16
4R,U,TO1,Q,5M,A,*,S,C,IN,*,2024Q1,CC:16,,479.522,cc_16
4R,U,TO1,Q,5M,A,*,S,C,IN,*,2024Q2,CC:16,,1134.162,cc_16
4R,U,TO1,Q,AU,A,*,S,C,IN,*,2024Q1,CC:16,,2220.778,cc_16
4R,U,TO1,Q,AU,A,*,S,C,IN,*,2024Q2,CC:16,,2274.94,cc_16
4R,U,TO1,Q,3P,A,*,S,C,IN,*,2024Q1,CC:16,,79143.914,cc_16
4R,U,TO1,Q,3P,A,*,S,C,IN,*,2024Q2,CC:16,,88010.219,cc_16
4R,U,TO1,Q,DE,A,*,S,C,IN,*,2024Q1,CC:16,,2392.104,cc_16
4R,U,TO1,Q,DE,A,*,S,C,IN,*,2024Q2,CC:16,,1909.365,cc_16
4R,U,TO1,Q,ES,A,*,S,C,IN,*,2024Q1,CC:16,,76.108,cc_16
4R,U,TO1,Q,FR,A,*,S,C,IN,*,2024Q1,CC:16,,-39.171,cc_16
4R,U,TO1,Q,FR,A,*,S,C,IN,*,2024Q2,CC:16,,131.092,cc_16
4R,U,TO1,Q,GB,A,*,S,C,IN,*,2024Q1,CC:16,,6828.605,cc_16
4R,U,TO1,Q,GB,A,*,S,C,IN,*,2024Q2,CC:16,,8236.907,cc_16
4R,U,TO1,Q,HK,A,*,S,C,IN,*,2024Q1,CC:16,,1720.595,cc_16
4R,U,TO1,Q,HK,A,*,S,C,IN,*,2024Q2,CC:16,,2023.944,cc_16
4R,U,TO1,Q,BH,A,*,S,C,IN,*,2024Q1,CC:16,,1054.197,cc_16
4R,U,TO1,Q,BH,A,*,S,C,IN,*,2024Q2,CC:16,,692.457,cc_16
4R,U,TO1,Q,CA,A,*,S,C,IN,*,2024Q1,CC:16,,5526.398,cc_16
4R,U,TO1,Q,CA,A,*,S,C,IN,*,2024Q2,CC:16,,4726.593,cc_16
4R,U,TO1,Q,CH,A,*,S,C,IN,*,2024Q1,CC:16,,240.399,cc_16
4R,U,TO1,Q,CH,A,*,S,C,IN,*,2024Q2,CC:16,,231.557,cc_16
4R,U,TO1,Q,CN,A,*,S,C,IN,*,2024Q1,CC:16,,541.144,cc_16
4R,U,TO1,Q,CN,A,*,S,C,IN,*,2024Q2,CC:16,,362.412,cc_16
4R,U,TO1,Q,MU,A,*,S,C,IN,*,2024Q1,CC:16,,573.427,cc_16
4R,U,TO1,Q,NP,A,*,S,C,IN,*,2024Q1,CC:16,,77.951,cc_16
4R,U,TO1,Q,NP,A,*,S,C,IN,*,2024Q2,CC:16,,85.838,cc_16
4R,U,TO1,Q,NL,A,*,S,C,IN,*,2024Q1,CC:16,,1023.467,cc_16
4R,U,TO1,Q,NL,A,*,S,C,IN,*,2024Q2,CC:16,,824.738,cc_16
4R,U,TO1,Q,OM,A,*,S,C,IN,*,2024Q1,CC:16,,615.874,cc_16
4R,U,TO1,Q,QA,A,*,S,C,IN,*,2024Q1,CC:16,,1814.256,cc_16
4R,U,TO1,Q,QA,A,*,S,C,IN,*,2024Q2,CC:16,,1758.423,cc_16
4R,U,TO1,Q,ID,A,*,S,C,IN,*,2024Q1,CC:16,,182.7,cc_16
4R,U,TO1,Q,KW,A,*,S,C,IN,*,2024Q1,CC:16,,297.426,cc_16
4R,U,TO1,Q,KW,A,*,S,C,IN,*,2024Q2,CC:16,,412.075,cc_16
4R,U,TO1,Q,KE,A,*,S,C,IN,*,2024Q1,CC:16,,753.898,cc_16
4R,U,TO1,Q,KE,A,*,S,C,IN,*,2024Q2,CC:16,,762.716,cc_16
4R,U,TO1,Q,JP,A,*,S,C,IN,*,2024Q1,CC:16,,1247.041,cc_16
4R,U,TO1,Q,JP,A,*,S,C,IN,*,2024Q2,CC:16,,1374.972,cc_16
4R,U,TO1,Q,KY,A,*,S,C,IN,*,2024Q1,CC:16,,1089.202,cc_16
4R,U,TO1,Q,KY,A,*,S,C,IN,*,2024Q2,CC:16,,1231.472,cc_16
4R,U,TO1,Q,LK,A,*,S,C,IN,*,2024Q1,CC:16,,78.984,cc_16
4R,U,TO1,Q,LK,A,*,S,C,IN,*,2024Q2,CC:16,,91.625,cc_16
4R,U,TO1,Q,SG,A,*,S,C,IN,*,2024Q1,CC:16,,4817.49,cc_16
4R,U,TO1,Q,SG,A,*,S,C,IN,*,2024Q2,CC:16,,5273.144,cc_16
4R,U,TO1,Q,SE,A,*,S,C,IN,*,2024Q1,CC:16,,62.488,cc_16
4R,U,TO1,Q,SA,A,*,S,C,IN,*,2024Q1,CC:16,,1791.002,cc_16
4R,U,TO1,Q,TR,A,*,S,C,IN,*,2024Q1,CC:16,,14.664,cc_16
4R,U,TO1,Q,TR,A,*,S,C,IN,*,2024Q2,CC:16,,17.693,cc_16
4R,U,TO1,Q,US,A,*,S,C,IN,*,2024Q1,CC:16,,30731.314,cc_16
4R,U,TO1,Q,US,A,*,S,C,IN,*,2024Q2,CC:16,,37822.054,cc_16
4R,U,TO1,Q,ZA,A,*,S,C,IN,*,2024Q1,CC:16,,442.089,cc_16
4R,U,TO1,Q,ZA,A,*,S,C,IN,*,2024Q2,CC:16,,494.489,cc_16
4B,U,TO1,Q,1E,A,*,S,C,PT,*,2024Q1,CC:16,,213041.827,cc_16
4B,U,TO1,Q,1E,A,*,S,C,PT,*,2024Q2,CC:16,,211800.198,cc_16
4B,U,TO1,Q,NL,A,*,S,C,PT,*,2024Q1,CC:16,,3396.471,cc_16
4B,U,TO1,Q,NL,A,*,S,C,PT,*,2024Q2,CC:16,,3582.843,cc_16
4B,U,TO1,Q,PT,A,*,S,C,PT,*,2024Q1,CC:16,,213041.827,cc_16
4B,U,TO1,Q,PT,A,*,S,C,PT,*,2024Q2,CC:16,,211800.198,cc_16
4B,U,TO1,Q,PL,A,*,S,C,PT,*,2024Q1,CC:16,,30547.928,cc_16
4B,U,TO1,Q,PL,A,*,S,C,PT,*,2024Q2,CC:16,,31386.711,cc_16
4B,U,TO1,Q,CV,A,*,S,C,PT,*,2024Q2,CC:16,,1136.076,cc_16
4B,U,TO1,Q,CH,A,*,S,C,PT,*,2024Q1,CC:16,,1757.242,cc_16
4B,U,TO1,Q,CH,A,*,S,C,PT,*,2024Q2,CC:16,,1686.189,cc_16
4B,U,TO1,Q,ES,A,*,S,C,PT,*,2024Q1,CC:16,,18878.961,cc_16
4B,U,TO1,Q,ES,A,*,S,C,PT,*,2024Q2,CC:16,,17733.381,cc_16
4B,U,TO1,Q,FR,A,*,S,C,PT,*,2024Q1,CC:16,,13170.916,cc_16
4B,U,TO1,Q,FR,A,*,S,C,PT,*,2024Q2,CC:16,,13233.249,cc_16
4B,U,TO1,Q,DE,A,*,S,C,PT,*,2024Q1,CC:16,,6483.046,cc_16
4B,U,TO1,Q,DE,A,*,S,C,PT,*,2024Q2,CC:16,,7229.829,cc_16
4B,U,TO1,Q,GB,A,*,S,C,PT,*,2024Q1,CC:16,,2180.602,cc_16
4B,U,TO1,Q,GB,A,*,S,C,PT,*,2024Q2,CC:16,,2244.468,cc_16
4B,U,TO1,Q,IT,A,*,S,C,PT,*,2024Q1,CC:16,,5641.814,cc_16
4B,U,TO1,Q,IT,A,*,S,C,PT,*,2024Q2,CC:16,,5990.049,cc_16
4B,U,TO1,Q,IE,A,*,S,C,PT,*,2024Q1,CC:16,,2771.034,cc_16
4B,U,TO1,Q,IE,A,*,S,C,PT,*,2024Q2,CC:16,,4216.767,cc_16
4B,U,TO1,Q,3P,A,*,S,C,PT,*,2024Q1,CC:16,,118535.435,cc_16
4B,U,TO1,Q,3P,A,*,S,C,PT,*,2024Q2,CC:16,,123949.284,cc_16
4B,U,TO1,Q,AT,A,*,S,C,PT,*,2024Q1,CC:16,,658.589,cc_16
4B,U,TO1,Q,AT,A,*,S,C,PT,*,2024Q2,CC:16,,842.497,cc_16
4B,U,TO1,Q,5J,A,*,S,C,PT,*,2024Q1,CC:16,,330161.527,cc_16
4B,U,TO1,Q,5J,A,*,S,C,PT,*,2024Q2,CC:16,,334357.31,cc_16
4B,U,TO1,Q,5C,A,*,S,C,PT,*,2024Q1,CC:16,,268443.603,cc_16
4B,U,TO1,Q,5C,A,*,S,C,PT,*,2024Q2,CC:16,,269912.862,cc_16
4B,U,TO1,Q,BR,A,*,S,C,PT,*,2024Q1,CC:16,,2374.545,cc_16
4B,U,TO1,Q,BR,A,*,S,C,PT,*,2024Q2,CC:16,,2254.025,cc_16
4B,U,TO1,Q,BE,A,*,S,C,PT,*,2024Q1,CC:16,,3538.125,cc_16
4B,U,TO1,Q,BE,A,*,S,C,PT,*,2024Q2,CC:16,,3932.32,cc_16
4B,U,TO1,Q,US,A,*,S,C,PT,*,2024Q1,CC:16,,4248.34,cc_16
4B,U,TO1,Q,US,A,*,S,C,PT,*,2024Q2,CC:16,,4583.96,cc_16
4B,F,TO1,Q,5J,A,*,S,L,BE,*,2024Q1,CC:16,,97971,cc_16
4B,F,TO1,Q,5J,A,*,S,L,BE,*,2024Q2,CC:16,,94978,cc_16
4R,U,TO1,Q,IE,A,*,S,C,KR,*,2024Q1,CC:16,,1493.169,cc_16
4R,U,TO1,Q,IE,A,*,S,C,KR,*,2024Q2,CC:16,,1601.938,cc_16
4R,U,TO1,Q,ID,A,*,S,C,KR,*,2024Q1,CC:16,,10648.326,cc_16
4R,U,TO1,Q,IN,A,*,S,C,KR,*,2024Q1,CC:16,,7447.552,cc_16
4R,U,TO1,Q,IN,A,*,S,C,KR,*,2024Q2,CC:16,,7501.435,cc_16
4R,U,TO1,Q,HK,A,*,S,C,KR,*,2024Q1,CC:16,,11177.092,cc_16
4R,U,TO1,Q,HK,A,*,S,C,KR,*,2024Q2,CC:16,,9146.385,cc_16
